flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
-0.4962799,0.2769119,1.6944783,-0.4962799,2.1462936,3.091024,1.287067,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,1.2493706,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.15609299,-0.77700704,-0.7210433,-0.752473,-0.7314537,-0.15750182,-0.3121226,0.49229166,0.12791736,-0.73145366,-0.7314537,-0.5499122,0.49229166,1,Malicious,4,Mirai
-0.47478732,-1.341051,-0.49185735,-0.47478732,1.3975533,1.490921,2.1376462,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.8281347,0.734014,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.120066755,-0.9071609,-0.8687928,-0.73902327,-0.8809159,-0.12116959,-0.3110936,0.53225565,0.1840172,-0.88091576,-0.8809159,-0.57193375,0.53225565,1,Malicious,4,Mirai
-0.5468032,-1.341051,-0.49185735,-0.5468032,1.0351888,0.6274083,1.7763321,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3040773,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.55300456,-0.85926175,-0.813706,-0.67081565,-0.78552616,-0.5535032,-0.30978712,-0.5307864,-0.8754531,-0.78552616,-0.7855262,-0.55926603,-0.5307864,1,Malicious,4,Mirai
1.2793125,-1.341051,-0.49185735,1.2793125,-0.7836358,-0.7580035,-0.6870674,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.057405364,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.25910914,1.6152871,0.386086,0.20116553,0.50256705,-0.25964183,0.25045237,-0.39490882,-0.04717008,0.5025672,0.5025672,0.09095981,-0.39490882,1,Malicious,6,Spoofing
-0.19478923,-1.341051,-0.49185735,-0.19478923,-0.7226111,-0.6793147,-0.6210562,4.4576454,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.45457724,-0.3991103,-0.43487936,-0.51045364,-0.2852546,-0.45242727,-0.1948457,-0.41089442,-0.48594406,-0.2852545,-0.28525457,-0.4127046,-0.41089442,1,Malicious,6,Spoofing
-0.51093435,1.4094859,-0.49185735,-0.51093435,0.7914174,0.24232504,0.22637524,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.6476484,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4072462,-0.8502205,-0.7563096,-0.7401015,-0.78572774,-0.40874445,-0.3094476,-0.1631177,-0.3590176,-0.7857277,-0.7857278,-0.5592979,-0.1631177,1,Malicious,4,Mirai
0.44055325,0.2769119,-0.49185735,0.44055325,-0.77385247,-0.74950904,-0.68309355,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.10112707,-0.36443144,-0.21591897,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.39302072,0.19524089,-0.24215013,-0.21286353,-0.0737999,-0.39504322,0.03516633,-0.41888723,-0.32436448,-0.073799856,-0.07379991,-0.3102894,-0.41888723,1,Malicious,6,Spoofing
-0.47718817,-1.341051,-0.49185735,-0.47718817,0.6328466,0.9136515,0.6993167,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.62578756,-0.36443144,0.45012173,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.2821033,-0.8925896,-0.8869608,-0.7292717,-0.87424535,-0.2838608,-0.30888328,0.11663018,-0.08993711,-0.87424535,-0.87424535,-0.571207,0.11663018,1,Malicious,4,Mirai
-0.026158622,0.2769119,1.6944783,-0.026158622,-0.7513059,-0.7354453,-0.6783747,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,0.035544507,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.07433609,1.7089847,1.4868006,1.1960531,1.6625437,-0.074869014,-0.12958744,-0.41888723,0.25216016,1.6625439,1.6625438,1.4400666,-0.41888723,0,Benign,0,Benign
-0.53015596,1.4094859,1.6944783,-0.53015596,1.3374645,1.0278263,0.41571608,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.05804758,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.49008772,-0.9071609,-0.8753208,-0.82221323,-0.890727,-0.491792,-0.31093603,-0.28300968,-0.5978553,-0.89072686,-0.890727,-0.57295907,-0.28300968,1,Malicious,2,DDoS
-0.47180313,-0.37027323,-0.49185735,-0.47180313,2.0133092,1.7068443,2.9337947,4.4576454,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.0237138,1.648995,0.76185787,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.1985493,-0.5810247,0.059217658,-0.15646632,-0.0253993,1.19692,-0.3119844,0.8999243,1.5416709,-0.025399165,-0.025399264,-0.28346542,0.8999243,1,Malicious,2,DDoS
-0.53029895,0.2769119,-0.49185735,-0.53029895,1.3436937,0.5529525,-0.091611706,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.05804758,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4485949,-0.67742664,-0.67940664,-0.7208377,-0.7038554,-0.4486398,-0.31096393,-0.28300968,-0.46872213,-0.70385534,-0.7038554,-0.54453194,-0.28300968,1,Malicious,4,Mirai
-0.4877142,-1.341051,-0.49185735,-0.4877142,-0.4948771,-0.4452809,-0.5738534,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.2316523,-0.48233527,-0.0030610496,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5393424,-0.9071609,-0.8665363,-0.8019221,-0.8609792,-0.5383158,-0.2854412,-0.4588512,-0.7994371,-0.8609792,-0.86097926,-0.56969064,-0.4588512,1,Malicious,5,Recon
-0.49085212,0.2769119,-0.49185735,-0.49085212,2.5345345,2.1916194,0.37987822,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.98295426,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.07070224,-0.9071609,-0.9095028,-0.76271063,-0.81997234,-0.0696267,-0.31248295,0.7560539,0.25744042,-0.8199723,-0.8199724,-0.56440496,0.7560539,1,Malicious,4,Mirai
-0.31862387,-1.341051,-0.49185735,-0.31862387,-0.64411086,-0.6497931,-0.506445,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.08271083,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.18968487,-0.30235922,0.6774908,0.16681562,0.71214694,-0.1909364,-0.2575343,-0.34695205,0.073423885,0.712147,0.712147,0.28115335,-0.34695205,1,Malicious,1,BruteForce
-0.35745075,1.4094859,-0.49185735,-0.35745075,-0.76049715,-0.73341185,-0.6828805,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.22678575,-0.36443144,-0.48233527,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4639288,1.5801666,0.9523094,0.7698452,0.85273,-0.46493542,-0.07493761,-0.5387792,-0.5137019,0.8527301,0.85273,0.42196858,-0.5387792,0,Benign,0,Benign
-0.037341725,-0.37027323,-0.49185735,-0.037341725,-0.7833492,-0.75416934,-0.68946534,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5198824,-0.476094,-0.044670098,-0.23151292,-0.16542499,-0.52068424,0.22974724,-0.5307864,-0.7102451,-0.1654249,-0.16542491,-0.35761893,-0.5307864,1,Malicious,6,Spoofing
-0.38012272,1.4094859,1.6944783,-0.38012272,-0.7316715,-0.6886554,-0.622761,-0.22433367,1.1830305,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.16120319,-0.2678648,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.46618962,0.13127021,-0.2023101,0.14163165,-0.37021634,-0.46568084,-0.17369187,-0.5148008,-0.52057713,-0.37021625,-0.3702163,-0.447083,-0.5148008,1,Malicious,1,BruteForce
0.33554775,0.2769119,-0.49185735,0.33554775,-0.76341987,-0.7235522,-0.69310194,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.008177201,-0.36443144,-0.08271083,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.3641472,1.7089847,2.382063,2.3308668,1.6641775,0.36385238,-0.062146753,-0.37892324,0.791789,1.6641777,1.6641778,1.442477,-0.37892324,1,Malicious,7,Web
-0.5256393,-1.341051,-0.49185735,-0.5256393,-0.56641376,-0.46342677,-0.43029872,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3040773,-0.48233527,-0.098675914,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5695656,-0.9071609,-0.8503777,-0.82872176,-0.7489031,-0.56813365,-0.27625304,-0.54677194,-0.9999118,-0.74890304,-0.74890316,-0.55310255,-0.54677194,1,Malicious,5,Recon
0.37945017,-1.341051,-0.49185735,0.37945017,-0.7809083,-0.75008136,-0.680469,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.4769401,-0.2449151,-0.23502657,-0.35339668,0.034108568,-0.4776169,0.17798275,-0.4748368,-0.55423534,0.034108628,0.03410861,-0.2487591,-0.4748368,1,Malicious,6,Spoofing
-0.5174287,-0.37027323,1.6944783,-0.5174287,1.3179635,0.7689811,1.9403355,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3311403,-0.9071609,-0.83198553,-0.65788966,-0.78478265,-0.3313521,-0.31091833,-0.10716813,-0.18701881,-0.7847826,-0.78478265,-0.5591481,-0.10716813,1,Malicious,3,DoS
0.31723058,0.2769119,-1.4856462,0.31723058,-0.64294887,-0.5965707,-0.4838201,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.2525157,-0.9071609,-0.885768,-0.77477586,-0.8838515,-0.25282505,-0.25815886,0.31645012,-0.03519093,-0.88385147,-0.8838516,-0.57224596,0.31645012,1,Malicious,1,BruteForce
-0.3744128,1.4094859,-0.49185735,-0.3744128,-0.79866964,-0.76917624,-0.7050746,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.3523606,-0.48233527,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5467358,1.7089847,2.382063,2.1552682,1.740003,-0.54709995,1.0005131,-0.57874316,-0.83870494,1.7400031,1.740003,1.5559278,-0.57874316,1,Malicious,7,Web
-0.2280802,0.2769119,1.6944783,-0.2280802,-0.7405598,-0.720274,-0.6225015,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.42550242,0.16598234,-0.36837822,-0.08112124,-0.45088843,-0.42396423,-0.15514423,-0.466844,-0.40563798,-0.4508884,-0.45088843,-0.47613287,-0.466844,1,Malicious,6,Spoofing
-0.52550644,1.4094859,-0.49185735,-0.52550644,-0.660562,-0.6789837,-0.6518882,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.32821894,-0.48233527,-0.14648335,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5728145,-0.9071609,-0.9171511,-0.78519523,-0.8920363,-0.5749503,-0.2499758,-0.56275755,-1.033671,-0.89203626,-0.8920363,-0.57309204,-0.56275755,1,Malicious,5,Recon
-0.50236255,1.4094859,-0.49185735,-0.50236255,-0.77445894,-0.75153923,-0.68226135,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.573862,-0.8456523,-0.15664355,-0.36318034,0.0017792581,-0.5755381,0.051995605,-0.57874316,-1.0459185,0.0017793211,0.0017792583,-0.26785055,-0.57874316,1,Malicious,6,Spoofing
-0.54695284,-1.341051,-0.49185735,-0.54695284,0.648804,1.1307192,-0.26176685,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.32821894,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.552479,-0.1278116,-0.55949837,-0.5114521,-0.46312997,-0.5534375,-0.30785337,-0.54677194,-0.8722248,-0.4631299,-0.46312997,-0.48023516,-0.54677194,1,Malicious,3,DoS
-0.3041986,-1.341051,-0.49185735,-0.3041986,-0.75014246,-0.7154407,-0.6837662,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.18306404,-0.36443144,-0.48233527,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3307431,1.7089847,1.2641655,1.2804952,1.8644654,-0.3323667,-0.13155624,-0.506808,-0.18619598,1.8644656,1.8644655,1.7488534,-0.506808,0,Benign,0,Benign
-0.50700945,-0.37027323,1.6944783,-0.50700945,0.63607264,0.59575135,0.724603,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.26325166,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.2727243,-0.9071609,-0.4552261,-0.50445527,-0.2965639,-0.27178574,-0.3088986,-0.1631177,-0.07230113,-0.29656383,-0.29656386,-0.41750467,-0.1631177,1,Malicious,2,DDoS
-0.43997538,1.4094859,-0.49185735,-0.43997538,1.8933696,1.6271926,1.624744,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.556709,1.5157869,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.20644635,-0.9071609,-0.9171511,-0.9050975,-0.9262982,-0.20525847,-0.31184444,1.4034705,0.045358278,-0.92629814,-0.92629826,-0.5762427,1.4034705,1,Malicious,3,DoS
-0.50844216,-0.37027323,-0.49185735,-0.50844216,0.8207992,1.196641,0.7681803,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.08218924,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4489677,-0.9071609,-0.870512,-0.8331556,-0.82137233,-0.44952247,-0.3096229,-0.123153724,-0.46978375,-0.8213723,-0.8213724,-0.5646003,-0.123153724,1,Malicious,4,Mirai
