flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
2.7213888,0.2769119,-0.49185735,2.7213888,-0.78711784,-0.7621899,-0.6990038,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.10112707,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.15420134,1.7089847,0.9502414,0.9059238,1.4428495,0.15624836,0.3781234,-0.30698806,0.5539749,1.4428498,1.4428499,1.1290073,-0.30698806,1,Malicious,7,Web
-0.40505534,-1.341051,-0.49185735,-0.40505534,2.0308998,1.4501632,1.9675229,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,3.0033298,2.8478682,3.6781113,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.40974274,-0.9071609,-0.8024904,-0.77738357,-0.7681599,0.40799594,-0.31201205,2.1627862,0.8398172,-0.7681599,-0.76816005,-0.5564333,2.1627862,1,Malicious,2,DDoS
-0.4795972,-1.341051,-0.49185735,-0.4795972,1.1890954,1.5424762,0.9331304,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,2.1123257,-0.36443144,0.98295426,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.155484,-0.7115262,-0.7669917,-0.7126895,-0.8073173,-0.1553009,-0.31067273,0.36440688,0.12888499,-0.80731726,-0.8073173,-0.56259114,0.36440688,1,Malicious,4,Mirai
1.3735373,-0.37027323,-0.49185735,1.3735373,-0.78648335,-0.75268155,-0.68721503,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.035544507,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.1900908,0.017558467,0.41517586,0.68429714,0.41872764,-0.19092205,0.36451873,-0.41888723,0.07275146,0.41872773,0.41872764,0.021490183,-0.41888723,1,Malicious,7,Web
-0.5091666,-1.341051,-0.49185735,-0.5091666,1.6202765,1.0263226,1.6945114,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.2597524,0.38395995,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.00038144158,-0.474619,-0.60337996,-0.41042194,-0.6581455,0.00011116085,-0.31145015,0.09265179,0.35615093,-0.6581454,-0.65814555,-0.53471994,0.09265179,1,Malicious,2,DDoS
1.0777888,0.2769119,-0.49185735,1.0777888,-0.77811044,-0.74366015,-0.6967497,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.09194248,1.5356039,0.71312165,0.5215129,0.4436306,-0.09214643,0.10141513,-0.35494483,0.22630428,0.44363075,0.44363064,0.041730285,-0.35494483,0,Benign,0,Benign
-0.48330596,0.2769119,-0.49185735,-0.48330596,-0.7503004,-0.7385368,-0.63187426,-0.22433367,-0.8452867,2.0397842,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5603966,1.1159921,0.005743689,-0.078930624,0.12085028,-0.559531,-0.060955074,-0.57075036,-0.92453444,0.120850354,0.12085026,-0.19475836,-0.57075036,1,Malicious,1,BruteForce
-0.5388139,-0.37027323,-0.49185735,-0.5388139,-0.46035585,-0.4046392,-0.38356268,-0.22433367,1.1830305,2.0397842,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.29236832,-0.34028977,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,6.856455,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.5732979,-0.9071609,-0.8540592,-0.8001546,-0.81994885,-0.575225,-0.28285944,-0.56275755,-1.0392216,-0.8199488,-0.8199489,-0.5644016,-0.56275755,1,Malicious,5,Recon
-0.545448,0.2769119,-0.49185735,-0.545448,1.2876085,1.3999366,2.3887794,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5578436,-0.9071609,-0.90466464,-0.84766304,-0.8675854,-0.55720824,-0.3108336,-0.49881518,-0.9067222,-0.86758536,-0.8675855,-0.5704576,-0.49881518,1,Malicious,4,Mirai
-0.39681542,-0.37027323,1.6944783,-0.39681542,-0.5598686,-0.48717025,-0.5904939,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.16156161,1.2026409,0.11937672,0.25384945,0.008717386,-0.16262567,-0.27685592,-0.34695205,0.119196825,0.008717454,0.008717406,-0.2638007,-0.34695205,1,Malicious,1,BruteForce
0.030250663,0.2769119,-0.49185735,0.030250663,-0.71719307,-0.6731126,-0.6643329,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.2528032,-0.57954556,-0.37205988,-0.26305163,-0.36138278,-0.2532081,-0.20452148,-0.27501687,-0.03571074,-0.36138278,-0.36138284,-0.44368947,-0.27501687,1,Malicious,1,BruteForce
0.072426215,0.2769119,-0.49185735,0.072426215,-0.79858106,-0.7690375,-0.7043045,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.54226583,1.7089847,2.382063,2.570265,3.0994902,-0.5409927,4.313021,-0.57874316,-0.8145132,3.0994904,3.0994902,4.1146836,-0.57874316,1,Malicious,7,Web
1.0049237,1.4094859,-0.49185735,1.0049237,-0.78766,-0.76315916,-0.69039917,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.11748148,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.32429957,0.5357675,0.9853291,0.5452691,1.2029707,-0.32422772,0.454223,-0.466844,-0.17293718,1.202971,1.2029709,0.81901133,-0.466844,1,Malicious,7,Web
-0.5210186,-0.37027323,1.6944783,-0.5210186,0.93080515,0.4541047,0.3074804,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.11840172,-0.08271083,0.80966526,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3407501,-0.3469722,-0.58106583,-0.53746146,-0.48106512,-0.33973035,-0.30997482,-0.23505288,-0.20713,-0.4810651,-0.48106518,-0.48610002,-0.23505288,1,Malicious,3,DoS
-0.4713354,-0.37027323,-0.49185735,-0.4713354,1.5907409,1.5848856,1.0860584,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,2.3965168,-0.36443144,0.716538,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.12621237,-0.9071609,-0.9171511,-0.77915466,-0.86557555,-0.12790723,-0.31142053,0.68411875,0.1746065,-0.8655755,-0.8655756,-0.5702267,0.68411875,1,Malicious,4,Mirai
-0.5211555,-0.37027323,-0.49185735,-0.5211555,0.56201434,0.59366345,1.2001421,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.13508569,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.28285384,-0.13864155,-0.056152347,-0.23014177,-0.2212195,-0.28243944,-0.30847478,-0.31498086,-0.09136023,-0.22121939,-0.22121948,-0.38422835,-0.31498086,1,Malicious,2,DDoS
-0.516962,-0.37027323,-0.49185735,-0.516962,0.9446063,1.5546238,1.1884944,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.560205,-0.0023065642,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.43977556,-0.9071609,-0.9171511,-0.7822196,-0.8730389,-0.44193423,-0.30999756,-0.1870961,-0.44402656,-0.8730388,-0.873039,-0.57107306,-0.1870961,1,Malicious,4,Mirai
-0.40265152,0.2769119,-0.49185735,-0.40265152,-0.7772972,-0.7536008,-0.69205236,-0.22433367,-0.8452867,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.14648335,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.5593445,0.3687107,-0.24020517,-0.030087318,-0.3553705,-0.56074435,0.23799859,-0.57075036,-0.91706806,-0.35537043,-0.35537052,-0.44135576,-0.57075036,1,Malicious,6,Spoofing
-0.4056182,1.4094859,-0.49185735,-0.4056182,-0.7962428,-0.76720244,-0.705127,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.56736577,1.7089847,0.69052005,0.23994543,0.35889602,-0.5684862,0.7691812,-0.57874316,-0.97969294,0.35889617,0.35889614,-0.025775049,-0.57874316,1,Malicious,7,Web
-0.23595822,-0.37027323,-0.49185735,-0.23595822,-0.72260255,-0.674286,-0.6315823,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3717625,-0.4154385,-0.24994104,-0.072582774,-0.09664911,-0.37153825,-0.19807233,-0.42688,-0.27493623,-0.09664908,-0.09664912,-0.32251486,-0.42688,1,Malicious,6,Spoofing
-0.5405407,1.4094859,-0.49185735,-0.5405407,-0.63172835,-0.56260586,-0.48621356,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,-7.14726,-0.10504629,-0.5784164,-0.9071609,-0.9171511,-0.7860176,-0.83610684,-0.5805336,-0.2310266,-0.57874316,-1.1140857,-0.8361067,-0.8361068,-0.5665925,-0.57874316,1,Malicious,5,Recon
-0.52630645,-0.37027323,-0.49185735,-0.52630645,1.4050528,1.7941508,0.9452901,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.560205,0.033905923,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.42392766,-0.8881923,-0.8592738,-0.72739816,-0.7623087,-0.42472348,-0.31105313,-0.21906729,-0.40151235,-0.7623087,-0.7623087,-0.55544233,-0.21906729,1,Malicious,4,Mirai
-0.5242208,-0.37027323,-0.49185735,-0.5242208,1.0135547,0.68709785,0.3937858,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.35264197,-0.85929686,-0.4995913,-0.5272653,-0.3543719,-0.35348362,-0.31017318,-0.25903127,-0.232582,-0.35437188,-0.3543719,-0.44096628,-0.25903127,1,Malicious,3,DoS
-0.45617425,0.2769119,1.6944783,-0.45617425,0.4831345,0.7956453,0.7871028,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.33567664,0.8497461,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,0.18524185,-0.9071609,-0.55045307,-0.34029242,-0.3552859,0.18648289,-0.30815092,0.22053654,0.5911001,-0.35528588,-0.3552859,-0.4413228,0.22053654,1,Malicious,3,DoS
-0.4564433,-0.37027323,-0.49185735,-0.4564433,-0.70055604,-0.6849485,-0.5831817,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3161481,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.522157,-0.8787479,-0.117679045,-0.26168093,-0.22538458,-0.52264696,-0.21409343,-0.5307864,-0.7198544,-0.22538452,-0.22538458,-0.3861476,-0.5307864,1,Malicious,6,Spoofing
-0.32666218,0.2769119,-0.49185735,-0.32666218,1.1016281,0.9859156,1.1917756,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,3.3051004,3.9135334,3.2478445,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.4655763,-0.2775986,-0.72518414,-0.50803035,-0.6830331,1.4654988,-0.31045982,2.2427142,1.7418637,-0.68303305,-0.68303317,-0.5402016,2.2427142,1,Malicious,2,DDoS
-0.15949571,-0.37027323,-0.49185735,-0.15949571,2.3490534,1.3331137,3.6697118,4.4576454,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,7.071199,11.37319,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,4.715921,-0.9071609,-0.5267495,-0.56362116,-0.54617447,4.7147307,-0.3123301,7.5819025,3.546998,-0.5461744,-0.5461745,-0.5059369,7.5819025,1,Malicious,3,DoS
0.732882,-0.37027323,-0.49185735,0.732882,-0.79110396,-0.7612483,-0.6941223,4.4576454,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.47923708,0.14671709,-0.16883586,0.007037443,-0.122480705,-0.47714338,0.7430781,-0.5148008,-0.5616488,-0.12248065,-0.1224807,-0.3359979,-0.5148008,1,Malicious,6,Spoofing
-0.43761697,0.2769119,-0.49185735,-0.43761697,-0.7880032,-0.7610734,-0.6886798,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.56955063,0.41177967,-0.17471726,0.037098665,-0.39559996,-0.56822836,0.5319677,-0.57874316,-0.9997679,-0.3955999,-0.39559996,-0.45660096,-0.57874316,1,Malicious,6,Spoofing
